file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-13,31,15470.219,15397.037,73.18199999999888,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-14,31,15812.799,15726.889,85.91000000000167,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-15,31,15902.799,15835.119,67.68000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-16,31,15833.999,15761.579,72.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-17,31,15819.727,15770.319,49.408000000001266,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-20,31,15940.279,15835.539,104.73999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-21,31,15962.889,15922.909,39.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-22,31,16121.309,15983.449,137.85999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-24,31,16008.799,15959.689,49.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-27,31,15994.839,15928.519,66.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-28,31,15968.399,15919.539,48.85999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-11-30,31,16014.549,15911.219,103.33000000000175,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-01,31,15907.909,15841.689,66.21999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-04,31,15844.379,15792.629,51.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-05,31,15868.209,15754.669,113.54000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-06,31,16011.359,15901.199,110.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-07,31,15961.809,15868.789,93.01999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-08,31,16025.619,15928.659,96.96000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-11,31,16152.569,16054.479,98.09000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-12,31,16242.559,16171.109,71.44999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-13,31,16433.609,16374.159,59.45000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-14,31,16658.669,16593.539,65.13000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-15,31,16630.849,16568.049,62.79999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-18,31,16670.889,16620.209,50.68000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-19,31,16786.589,16736.359,50.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-20,31,16822.399,16762.119,60.280000000002474,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-21,31,16756.589,16685.439,71.15000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-22,31,16843.279,16791.509,51.77000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-26,31,16854.849,16808.269,46.57999999999811,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-27,31,16917.789,16884.469,33.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-28,31,16962.799,16924.559,38.23999999999796,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2023.csv,2023-12-29,31,16920.629,16887.269,33.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-02,31,16685.939,16535.949,149.98999999999796,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-03,31,16477.389,16406.379,71.0099999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-04,31,16334.319,16277.609,56.70999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-05,31,16344.949,16276.949,68.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-08,31,16476.289,16346.929,129.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-09,31,16558.189,16505.929,52.2599999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-10,31,16723.789,16664.209,59.580000000001746,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-11,31,16897.699,16781.909,115.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-12,31,16903.819,16812.609,91.20999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-15,31,16828.579,16798.709,29.87000000000262,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-16,31,16808.808,16718.376,90.4320000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-17,31,16707.242,16559.731,147.5109999999986,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-18,31,16928.154,16871.897,56.25699999999779,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-19,31,17105.342,17039.775,65.5669999999991,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-22,31,17452.609,17360.176,92.4330000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-23,31,17360.343,17283.62,76.72300000000178,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-24,31,17571.832,17514.31,57.521999999997206,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-25,31,17607.809,17541.376,66.4330000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-26,31,17454.709,17401.187,53.521999999997206,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-29,31,17471.489,17418.276,53.21299999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-30,31,17573.487,17531.697,41.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-01-31,31,17318.964,17240.519,78.44499999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-01,31,17239.732,17176.189,63.543000000001484,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-02,31,17529.308,17371.432,157.8760000000002,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-05,31,17647.576,17587.009,60.567000000002736,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-06,31,17679.165,17552.343,126.82200000000012,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-07,31,17691.32,17632.989,58.33099999999831,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-08,31,17772.697,17723.809,48.88799999999901,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-09,31,17872.453,17794.221,78.23199999999997,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-12,31,17969.464,17926.41,43.05400000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-13,31,17607.276,17511.065,96.21100000000297,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-14,31,17745.397,17670.421,74.97600000000239,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-15,31,17835.331,17745.454,89.87699999999677,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-16,31,17864.187,17653.22,210.96700000000055,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-19,31,17747.419,17725.589,21.830000000001746,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-20,31,17665.665,17485.921,179.74400000000242,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-21,31,17452.054,17389.975,62.07900000000154,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-22,31,17915.398,17809.775,105.62299999999959,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-23,31,18094.575,18006.409,88.16600000000108,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-26,31,18002.598,17918.742,83.8560000000034,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-27,31,17983.176,17897.231,85.94499999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-28,31,17901.853,17832.387,69.46600000000035,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-02-29,31,18031.689,17980.476,51.21299999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-01,31,18135.854,18055.431,80.42299999999886,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-04,31,18297.942,18244.254,53.68799999999828,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-05,31,18100.908,17993.131,107.77699999999822,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-06,31,18096.686,17987.02,109.66600000000108,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-07,31,18202.409,18096.342,106.0669999999991,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-08,31,18374.954,18267.498,107.45600000000195,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-11,31,18005.987,17911.776,94.21099999999933,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-12,31,18185.721,18104.276,81.44499999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-13,31,18126.819,18059.432,67.3869999999988,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-14,31,18090.809,18025.686,65.12299999999959,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-15,31,17923.754,17845.386,78.36800000000221,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-18,31,18134.465,18100.008,34.456999999998516,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-19,31,17898.565,17820.22,78.34499999999753,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-20,31,18053.597,18005.021,48.57600000000093,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-21,31,18425.975,18377.887,48.08799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-22,31,18302.789,18268.631,34.15799999999945,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-25,31,18297.789,18268.332,29.457000000002154,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-26,31,18336.809,18305.054,31.75500000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-27,31,18220.765,18181.419,39.34599999999773,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-03-28,31,18290.286,18257.165,33.120999999999185,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-01,31,18391.11,18264.708,126.40200000000186,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-02,31,18083.943,18006.289,77.65399999999863,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-03,31,18124.676,18034.698,89.97799999999916,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-04,31,18364.899,18302.453,62.44599999999991,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-05,31,18036.531,17910.232,126.29899999999907,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-08,31,18140.599,18044.286,96.31299999999828,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-10,31,18026.519,17924.753,101.76599999999962,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-11,31,18098.675,18046.986,51.68899999999849,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-12,31,18167.254,18101.819,65.43500000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-15,31,18169.798,18092.375,77.42299999999886,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-16,31,17740.589,17652.342,88.24699999999939,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-17,31,17794.941,17709.421,85.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-18,31,17523.899,17397.41,126.4890000000014,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-19,31,17368.62,17281.787,86.83299999999872,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-22,31,17187.665,17121.975,65.69000000000233,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-23,31,17386.754,17272.775,113.97899999999936,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-24,31,17658.376,17574.976,83.40000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-25,31,17251.12,17176.143,74.97699999999895,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-26,31,17672.532,17540.442,132.09000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-29,31,17821.298,17702.743,118.55500000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-04-30,31,17763.087,17700.731,62.35599999999977,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-01,31,17397.253,17327.999,69.25400000000081,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-02,31,17488.71,17378.098,110.61199999999735,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-03,31,17941.01,17814.709,126.30099999999948,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-06,31,18004.21,17934.176,70.03399999999965,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-07,31,18130.276,18082.809,47.46700000000055,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-08,31,18070.364,17972.919,97.44499999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-09,31,18104.208,18011.887,92.32099999999991,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-10,31,18250.053,18159.508,90.54499999999825,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-13,31,18238.731,18156.809,81.92199999999866,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-14,31,18232.989,18172.065,60.92400000000271,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-15,31,18434.053,18352.086,81.96700000000055,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-16,31,18626.308,18578.754,47.55400000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-17,31,18574.753,18535.087,39.66600000000108,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-20,31,18667.365,18549.009,118.3560000000034,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-21,31,18634.076,18591.643,42.4330000000009,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-22,31,18746.689,18704.12,42.568999999999505,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-23,31,18907.064,18764.91,142.15399999999863,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-24,31,18724.619,18662.321,62.297999999998865,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-27,31,18840.698,18807.854,32.84400000000096,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-28,31,18867.654,18771.921,95.73300000000017,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-29,31,18782.454,18694.709,87.74500000000262,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-30,31,18707.221,18635.854,71.36700000000201,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-05-31,31,18568.154,18457.276,110.87799999999697,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-03,31,18703.164,18602.365,100.79899999999907,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-04,31,18611.489,18533.953,77.53600000000006,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-05,31,18814.198,18756.342,57.85599999999977,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-06,31,19070.176,18986.064,84.11200000000099,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-07,31,19028.697,18954.898,73.79899999999907,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-10,31,18987.497,18942.131,45.36599999999817,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-11,31,19053.42,18964.554,88.86599999999817,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-12,31,19472.874,19343.898,128.97599999999875,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-13,31,19633.799,19587.72,46.078999999997905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-14,31,19620.187,19534.675,85.51200000000244,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-17,31,19691.309,19624.032,67.27700000000186,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-18,31,19931.099,19876.864,54.234999999996944,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-19,31,19963.408,19946.81,16.597999999998137,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-20,31,19976.989,19914.365,62.623999999999796,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-21,31,19756.631,19641.897,114.73400000000038,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-24,31,19690.209,19591.931,98.27799999999843,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-25,31,19586.453,19525.398,61.05500000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-26,31,19736.998,19657.275,79.72299999999814,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-27,31,19841.919,19730.197,111.72200000000157,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-06-28,31,19928.053,19788.698,139.35499999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-01,31,19742.387,19598.521,143.86599999999817,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-02,31,19858.11,19736.719,121.39099999999962,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-03,31,20058.497,19976.429,82.0679999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-04,31,20168.699,20143.998,24.70100000000093,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-05,31,20299.586,20196.564,103.02200000000084,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-08,31,20421.186,20368.509,52.67700000000332,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-09,31,20539.286,20494.419,44.86699999999837,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-10,31,20553.32,20497.276,56.04399999999805,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-11,31,20677.489,20597.897,79.59200000000055,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-12,31,20362.319,20218.764,143.5550000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-15,31,20459.786,20376.676,83.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-16,31,20481.489,20365.232,116.25700000000143,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-17,31,20080.265,19979.743,100.52200000000084,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-18,31,19955.942,19827.42,128.52200000000084,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-19,31,19792.492,19653.134,139.35800000000017,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-22,31,19849.143,19705.989,143.15399999999863,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-23,31,19858.386,19757.264,101.12199999999939,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-24,31,19482.31,19324.854,157.45600000000195,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-25,31,19064.242,18840.032,224.20999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-26,31,19015.332,18910.364,104.96799999999712,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-29,31,19226.897,19073.753,153.14400000000023,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-30,31,19171.243,19059.708,111.53499999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-07-31,31,19264.886,19168.286,96.59999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-01,31,19539.298,19362.087,177.21099999999933,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-02,31,18632.586,18414.375,218.21099999999933,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-05,31,17929.686,17388.799,540.8870000000024,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-06,31,18059.589,17852.854,206.73500000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-07,31,18448.086,18330.487,117.59899999999834,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-08,31,18136.719,17959.842,176.8770000000004,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-09,31,18428.675,18307.521,121.15399999999863,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-12,31,18571.02,18423.62,147.40000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-13,31,18813.889,18720.299,93.59000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-14,31,19075.92,18913.821,162.09899999999834,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-15,31,19373.709,19237.821,135.887999999999,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-16,31,19437.075,19365.765,71.31000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-19,31,19535.175,19452.197,82.97799999999916,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-20,31,19831.689,19723.676,108.01299999999901,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-21,31,19822.898,19723.119,99.77900000000227,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-22,31,19937.008,19858.22,78.78800000000047,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-23,31,19741.019,19629.975,111.04400000000169,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-27,31,19497.799,19371.354,126.44499999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-28,31,19586.164,19455.021,131.14300000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-29,31,19620.075,19415.376,204.69900000000052,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-08-30,31,19567.919,19458.032,109.88700000000244,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-02,31,19594.886,19563.821,31.06499999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-03,31,19433.542,19261.798,171.74400000000242,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-04,31,18944.02,18791.776,152.24399999999878,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-05,31,19050.165,18840.887,209.27800000000207,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-06,31,18931.342,18675.308,256.03399999999965,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-09,31,18661.889,18574.289,87.59999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-10,31,18791.708,18691.798,99.90999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-11,31,18879.121,18718.265,160.85599999999977,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-12,31,19262.198,19159.31,102.88799999999901,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-13,31,19494.743,19382.119,112.6239999999998,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-16,31,19447.064,19310.765,136.29899999999907,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-17,31,19581.365,19463.031,118.33400000000256,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-18,31,19490.119,19421.609,68.5099999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2024.csv,2024-09-19,31,19832.732,19718.865,113.86699999999837,151,151,0,0,True,True
